premise,hypothesis,label
"Khi số F1 vượt quá năng lực cách ly của địa phương, hai tỉnh Bắc Giang, Bắc Ninh được thí điểm cách ly những người này tại nơi lưu trú.","Số người tiếp xúc gần với F0 ngày một nhiều khó kiểm soát, nên chính quyên cho phép 2 tỉnh Bắc Giang, Bắc Ninh được cách ly tại nhà.",0
"Trong 50 hồ sơ đạt tiêu chuẩn này, Ban giám khảo sẽ tiếp tục lựa chọn để tìm ra 20 hồ sơ vào vòng phỏng vấn.",Vòng phỏng vấn sẽ loại đi 30 hồ sơ trong số 50 hồ sơ nộp vào.,0
"Đọc bài viết ""Mượn ôtô lỡ tai nạn tiền đâu mà đền"", tôi hoàn toàn đồng tình với quan điểm của tác giả.",Tác giả bài viết đưa ra quan điểm được người đọc ủng hộ.,0
"Cựu tiền vệ Craig Burley dành thêm lời khen cho trung vệ Ruben Dias, và coi anh là hình ảnh thu nhỏ của Man City.",Trung vệ Ruben Dias là hình ảnh thu nhỏ của Man City do đó cựu tiền vệ Craig Burley dành thêm lời khen cho anh.,2
"Từ 50 hồ sơ của vòng Bình chọn, Ban giám khảo đã chọn ra 20 gương mặt tiêu biểu bước vào giai đoạn tiếp theo của chương trình Top 10 lãnh đạo công nghệ trẻ.",Sau khi nộp hồ sơ sẽ được phân loại để tìm được người tài năng nhất.,1
"Toàn xã Phong Hiền đang thực hiện lệnh phong tỏa, cách ly tạm thời từ ngày 9/5 sau khi ""bệnh nhân 3262"" đã tiếp xúc nhiều người khi đi làm căn cước công dân tại trụ sở xã.","Căn bệnh mà ""bệnh nhân 3262"" là một bệnh truyền nhiễm.",0
"Với tổng vốn đầu tư gần 204,96 triệu USD, trung tâm của khu công nghiệp là dây chuyền sản xuất vệ tinh dựa vào công nghệ đám mây và bản sao số.",Vốn đầu tư cho khu công nghiệp lên đến hàng trăm triệu USD.,0
"Man Utd đã thắng 20 trận mùa này, tức một nửa trong số đó là những màn ngược dòng.",Man Utd hoàn tất mùa giải bất bại với 20 trận thắng.,1
"Bé trai 12 tuổi, đau bìu hai ngày nhưng giấu bố mẹ, khi đến viện phát hiện tinh hoàn xoắn đã hoại tử, buộc phải cắt bỏ một bên.",Bìu chính là ruột thừa trong cơ thể của bé trai 12 tuổi.,2
"Cùng ba host còn lại, Eilish sẽ bàn bạc để lên danh sách khách mời, thực đơn, ý tưởng trang trí không gian trưng bày trang phục cũng như khán phòng tổ chức tiệc, làm MC.",Các host toàn quyền quyết định trong dự án.,1
"Ngày 14/5, ông Trần Đức Thiện, Chủ tịch xã Phong Hiền, cho biết vợ chồng người đàn ông 37 tuổi và 4 người thân đi đánh ghen đã được đưa đi cách ly tập trung, tự trả chi phí.","Nhóm người xa lạ sẽ phải đi cách li tập trung, tự chịu trách nghiệm về hành động của mình.",2
"Diễn viên 31 tuổi Hàn Diệp phủ nhận mang thai với Phùng Thiệu Phong, khiến Triệu Lệ Dĩnh ly dị tài tử.",Triệu Lệ Dĩnh và Phùng Thiệu Phong từng là vợ chồng của nhau.,0
"Để mang lại sự riêng tư và tách biệt, công trình được bao quanh bởi những bức tường đá có nguồn gốc địa phương.",Những bức tường đá có nguồn gốc địa phương đã được sử dụng để làm căn nhà công trình.,2
"Ông Xu cho biết, trước đó, chuỗi cung ứng bán dẫn vẫn luôn hoạt động ""dựa trên giả định rằng nó đủ linh hoạt để không cần dự trữ"".",Chuỗi cung ứng bán dẫn vẫn luôn hoạt động vì nó đủ linh hoạt không cần dự trữ được là do ông Xu cải tiến.,1
"Giải chạy ""Cùng miền Tây vượt hạn mặn"" do EVNSPC và VnExpress tổ chức hút gần 8.000 người, lan tỏa thông điệp chống biến đổi khí hậu.","EVNSPC và VnExpress tổ chức giải chạy ""Cùng miền Tây vượt hạn mặn"" cho mọi người có niềm đam mê chạy bộ.",1
"Hạt giống số một Novak Djokovic chỉ tốn hơn một tiếng để hạ Alejandro Davidovich Fokina 6-2, 6-1 tại vòng ba Rome Masters hôm 13/5.",Novak Djokovic hạ Alejandro Davidovich Fokina tại vòng ba Rome Masters hôm 6-2.,2
"Man City lên ngôi do Man Utd, đội đứng thứ hai với 10 điểm ít hơn, buông súng trong cuộc đua vô địch.",Man Utd là đội đứng thứ hai với 10 điểm.,1
"Amar Prajapati, 14 tuổi, sống tại làng Gorakhpur, bang Uttar Pradesh, học làm bóng đèn, mở công ty sản xuất để tạo công việc cho người thất nghiệp vì Covid-19.",Amar Prajapati sống ở Ấn Độ.,0
"Bé gái 6 tuổi ở Sóc Trăng ngã đập mặt vào cầu khỉ hơn một tháng trước, khối sưng lớn vùng má phải gây biến dạng mặt, khó há miệng.","Sau 30 ngày tai nạn ngã đập mặt vào cầu khỉ, phần chấn thương nghiêm trọng hơn.",0
"Thông tin này được đưa ra sau tuyên bố hồi đầu tháng của Phó thống đốc PBOC Li Bo, rằng cơ quan này sẽ tìm cách tăng quy mô thử nghiệm tiền điện tử.",Tiền điện tử đã được thử nghiệm trước đây với quy mô nhỏ.,0
Lập di chúc là ước nguyện tuổi 30 mà Lily đã chuẩn bị sẵn từ trước.,Lily đã chuẩn bị sẵn di chúc là vào lúc 30 tuổi.,2
"Trên Twitter, Elon Musk cũng thay đổi dòng mô tả trang cá nhân và cập nhật chức danh mới.",Elon Musk cùng lúc thay đổi dòng mô tả trang cá nhân và cập nhật chức danh mới trên Twitter.,1
"Một số phiên bản iPhone 13 có thể được bổ sung tính năng lọc âm tiên tiến khi thực hiện cuộc gọi, đồng thời có âm thanh rõ nét hơn nhờ công nghệ điều hướng chùm sóng.",Tất cả iPhone 13 sẽ được cập nhật những tính năng tiên tiến hơn về âm thanh dựa trên sự phát triển của công nghệ.,2
Các nhà nghiên cứu Italy phát hiện kháng thể Covid-19 có thể tồn tại trong máu người từng nhiễm ít nhất 8 tháng.,Người từng nhiễm Covid-19 sẽ kháng bệnh trong ít nhất 8 tháng.,1
"Theo chuyên gia chuyển nhượng Fabrizio Romano, Ronaldo sẽ đòi rời Juventus hè 2021 nếu ""Lão bà"" không cán đích trong top 4 Serie A. Tờ Tuttosport nhận định, PSG là bến đỗ tiềm năng nhất của Ronaldo.","Ronaldo có thể cân nhắc các lựa chọn khác nếu Juventus không giành quyền dự Champions League, dù hiện tại anh vẫn duy trì phong độ ghi bàn ổn định.",1
"Sau Seltos, Sonet, Kia Ấn Độ đang chuẩn bị ra mắt một sản phẩm mới thuộc phân khúc MPV cỡ trung.",Khách hàng chuẩn bị được chiêm ngưỡng một điều chưa từng xuất hiện trước đây tại Kia Ấn Độ.,0
"Sau một ngày gây án, biết nạn nhân tử vong, bốn nghi can đi đầu thú, thừa nhận hành vi phạm tội của mình.",Nạn nhân tử vong sau vụ án một ngày.,1
"Trong khi đó, Guardiola vào chung kết Champions League lần đầu từ năm 2011, thời điểm ông đăng quang lần thứ hai với Barca.","Guardiola có thể xem lần vào chung kết này là cơ hội để tái lập thành công như thời còn dẫn dắt Barca, dù đối thủ lần này hoàn toàn khác biệt.",1
Bà My Hoàn nói đơn vị phát hiện bộ sách bị in lậu sau khi nhận thấy doanh thu từ đầu sách này sụt giảm.,Việc đơn vị phát hiện bộ sách bị in lậu khiến doanh thu từ đầu sách này sụt giảm.,2
Nhạc sĩ Questlove đi dép Crocs mạ vàng trên thảm đỏ Oscar lần thứ 93 tối 25/4 (giờ địa phương).,Dép Crocs mạ vàng được nhạc sĩ Questlove quảng bá trên thảm đỏ Oscar lần thứ 93.,1
"Hai chú lợn ở Liverpool có thể sẽ là con lợn được cưng chiều nhất bạn từng thấy vì được ăn bơ, bỏng ngô và hàng đêm đi ngủ cùng chủ nhân.",Chủ nhân của chú lợn rất keo kiệt trong việc chi tiền thức ăn cho chúng.,2
BBC Global News là kênh truyền thông lớn và uy tín của thế giới với hơn 450 triệu hộ xem tại 200 quốc gia và vùng lãnh thổ.,Chưa đầy 500 triệu gia đình có theo dõi kênh BBC Global News.,0
Đợt triệu hồi sẽ bắt đầu từ 11/6.,Trước ngày 11/6 cuộc triệu hồi sẽ tiến hành.,2
"Robert Cohen, luật sư chuyên về ly hôn của công ty Cohen Clair Lans Greifer Thorpe & Rottenstreich, đang đại diện cho Melinda Gates trong vụ ly hôn với tỷ phú Bill Gates.",Melinda Gates và tỷ phú Bill Gates không còn muốn chung sống với nhau.,0
"Mason Greenwood quyết tâm phá sâu kỷ lục, sau khi vượt qua Wayne Rooney trở thành cầu thủ U20 ghi bàn nhiều nhất cho Man Utd tại Ngoại hạng Anh.",Wayne Rooney đã xếp sau Mason Greenwood về tổng các bàn kiến tạo tại giải đấu Ngoại hạng Anh.,0
Sau khi được anh Đạt hứa sẽ trả tiền thì chúng dừng tay ra về.,Anh Đạt sẽ trả tiền cho chúng.,1
"Ca khúc Cô độc là lời tự sự của chàng trai khi thấy người thương lên xe hoa, chỉ còn anh ôm mãi mối tình đơn phương.","""Cô độc"" là ca khúc buồn về mang đầy cảm giác tiếc nuốt.",0
"Với chiều dài khoảng 13 m, mực khổng lồ là một trong những động vật không xương sống lớn nhất trên Trái Đất.",Loài thân không mềm như mực khổng lồ là loài lớn nhất trên trái đất.,2
"Trong khi đó, Guardiola vào chung kết Champions League lần đầu từ năm 2011, thời điểm ông đăng quang lần thứ hai với Barca.","Chung kết Champions League gồm bốn dội thi đấu lần đầu từ năm 2011, thời điểm ông đăng quang lần thứ hai với Barca.",2
"Phần đầu của bé bị kẹt giữa hai chấn song, còn thân người treo lơ lửng bên dưới.",Thân người treo lơ lửng làm cho đầu bé bị kẹt giữa hai chấn song.,2
"Nhiều người đồng tình với quan điểm của Madara và coi đó là một hành động ""không chấp nhận được"", đặc biệt trong bối cảnh người châu Á đang phải đối mặt với làn sóng kỳ thị mạnh mẽ.","Trong khi người Châu Á đang bị kì thị ở khắp nơi thì hành động của Madara là ""không chấp nhận được"".",2
"Căn cứ điểm b khoản 1 và khoản 2 điều 31 Luật Bảo hiểm xã hội năm 2014, lao động nữ sinh con phải đóng bảo hiểm xã hội từ đủ 6 tháng trở lên trong thời gian 12 tháng trước khi sinh con hoặc nhận nuôi con nuôi sẽ được hưởng chế độ thai sản.",Lao động nữ sẽ không được hưởng chế độ thai sản nếu chưa đóng đủ 6 tháng bảo hiểm xã hội trong vòng 12 tháng trước khi sinh con.,0
"Do biến chủng Ấn Độ lây nhanh, ngành y tế đã thay đổi phương thức ""chạy theo"" xét nghiệm sang ""tấn công"" bằng cách chủ động xét nghiệm sàng lọc.","""Chạy theo"" xét nghiệm có nghĩa là xét nghiệm thụ động - chỉ xét nghiệm khi có nguyên nhân nhất định.",0
"""Các kháng thể chống lại nCoV hiện diện trong máu bệnh nhân từng mắc Covid-19 trong thời gian này bất kể mức độ bệnh nghiêm trọng đến đâu, bệnh nhân bao nhiêu tuổi hoặc người nhiễm có bệnh lý khác"", bệnh viện San Raffaele tại Milan, Italy hôm nay công bố kết quả nghiên cứu.","Các kháng thể chống lại nCoV hiện diện trong máu bệnh nhân bất kể mức độ bệnh nghiêm trọng đến đâu, bệnh nhân bao nhiêu tuổi hoặc có bệnh lý khác.",1
"Khoảnh khắc mà Mark Zuckerberg nhắc đến là buổi livestream dài 32 phút trên Facebook Live năm 2016, khi ông cùng những người bạn tổ chức tiệc ngoài trời trong khi chờ đợi cuộc tranh luận Tổng thống Mỹ giữa hai ứng cử viên Donald Trump và Hillary Clinton.",Mark Zuckerberg chủ nhân của mạng xã hội X theo dõi sự kiện chính trị quan trọng của Mỹ.,0
"Rắn biển mũi ngắn từng phân bố dồi dào ở rạn san hô Ashmore, theo D'Anastasi, nhưng số lượng của chúng bắt đầu sụt giảm vào thập niên 1970 và biến mất vào đầu những năm 2010, gây lo ngại cho các nhà sinh vật học.","Từ năm 1969 trở về trước, tồn tại rất nhiều cá thể rắn biển mũi ngắn.",0
"Nguyên mẫu SN15 chế tạo từ thép không gỉ cất cánh từ bãi thử nghiệm Starbase của SpaceX, gần làng Boca Chica ở Nam Texas, vào 5h24 ngày 6/5 theo giờ Hà Nội.",Nam Texas và Hà Nội sử dụng chung múi giờ nên 5h24 ở Hà Nội cũng là 5h24 ở Boca Chica.,2
"Thông qua giải chạy, các runner đã có cơ hội được đóng góp một phần sức lực của mình vào công cuộc hỗ trợ sinh kế cho những người dân miền Tây đang vật lộn với hạn mặn.",Người dân khu vực miền Tây sẽ được theo dõi hành trình cuộc thi diễn ra cũng như góp sức hỗ trợ cho các runner.,1
"Trong bối cảnh quỹ đất trung tâm hạn chế, The Sun Tower dự kiến được thị trường chào đón tích cực, đặc biệt với ưu thế kết nối trực tiếp với tuyến metro qua ga Ba Son nằm liền kề với dự án.",The Sun Tower chưa có ưu thế kết nối metro do ga Ba Son quá xa.,2
"Jack Ma tới dự sự kiện nội bộ thường niên của Alibaba có tên ""Ali Day"".","""Ali Day"" đã được tổ chức lần thứ ""n"".",0
"Kia chưa công bố chi tiết về thông số động cơ, trong khi bản hiện hành lựa chọn với ba động cơ xăng.",Ba động cơ xăng hiện hành vẫn chưa được công bố thông số cụ thể.,2
"Người mẫu cho biết quyết định thiết kế nội y được truyền cảm hứng từ chính biệt danh nhiều người gọi cô suốt 10 năm qua - ""Nữ hoàng nội y"".","Danh hiệu ""Nữ hàng"" của cô suốt 10 năm qua chưa ai có thể thay thế.",1
"Cuộc tranh cãi nổ ra vào ngày 7/5 giữa Rajeev Pratap Rudy, nghị sĩ đảng Bharatiya Janata (BJP) và Pappu Yadav, chủ tịch đảng Jan Adhikar về hình ảnh một dãy xe cứu thương không sử dụng được phủ bạt tại quận Saran, bang Bihar.",Hình ảnh xe cứu thương bỏ không ở Ấn Độ làm dấy lên tranh cãi giữa Đảng Nhân dân Ấn Độ và đảng Jan Adhikar.,0
"Toàn xã Phong Hiền đang thực hiện lệnh phong tỏa, cách ly tạm thời từ ngày 9/5 sau khi ""bệnh nhân 3262"" đã tiếp xúc nhiều người khi đi làm căn cước công dân tại trụ sở xã.","""Bệnh nhân 3262"" bị bệnh trước khi tiếp xúc nhiều người khi đi làm căn cước công dân tại trụ sở xã.",1
Căn hộ là tổ ấm của một ông bố và con gái tám tuổi.,Căn hộ là nơi ở của hai bố con.,0
"Theo CNN, việc thay đổi chức danh của Tesla khá ""kỳ lạ"".","Theo CNN, ""kỳ lạ"" là tên chức danh mới vừa được Tesla được thay đổi.",2
"Theo điều tra, chiều qua, nhóm Huy đi trên hai xe máy đến ki-ốt của vợ chồng anh Nguyễn Tấn Đạt, 38 tuổi, thuê kinh doanh cà phê và rửa xe máy.",Huy và các thành viên thuê ki-ốt của vợ chồng anh Nguyễn Tấn Đạt để kinh doanh.,2
"Theo đó, chuyên mục gồm ba phần chính: Khách sạn - giới thiệu những điểm lưu trú đẹp, cập nhật thông tin về giá cả, chương trình khuyến mại, câu chuyện thú vị... trong khách sạn, resort...; Nhà hàng - giới thiệu món ăn mới, độc lạ, ưu đãi cùng những câu chuyện về đầu bếp; Hành trình - tư vấn lịch trình du lịch tự túc, chương trình khuyến mại vé máy bay và thông tin hàng không.","Ba chuyên mục bào gồm khách sạn, nhà hàng và hành trình phù hợp cho muốn khám phá du lịch Việt Nam.",1
"Phó giám đốc Sở Giao thông Vận tải Phan Công Bằng cho biết, quốc lộ 1 đoạn từ Trạm 2 đến ngã tư An Sương là tuyến huyết mạch nối từ đông sang tây thành phố, mật độ xe đông nên thường ùn tắc.",Ông Phan Công Bằng hiện đang là phó giám đốc Sở Giao thông Vận tải cho biết rằng tuyến đường nối từ đông sang tây thành phố có khả năng bị ùn tắt do mật độ xe qua lại nhiều cùng với mật độ dẫn cư đông đúc.,1
Calico là từ dùng để mô tả những con vật nhiều màu.,Những con vật có ít nhất 1 màu được gọi là calico.,2
"Khi đi đổi họ trên bằng lái xe sau khi kết hôn, Caron McBride phát hiện mình bị truy nã từ năm 2000 bởi thuê cuốn băng video trị giá 60 USD mà chưa trả.",Caron McBride bị truy nã vì thuê bằng lái giá 60 USD từ năm 2000 đến sau khi kết hôn mới đi đổi.,2
"Theo báo cáo trên tạp chí Scientific Reports, sinh vật tiền sử được đặt tên là Yamatosaurus izanagii, dài khoảng 8 m và sống trong kỷ Phấn Trắng cách đây 71 - 72 triệu năm.",Yamatosaurus là một loài động vật tiền sử sống ở kỷ Phấn Trắng chiều dài cơ thể có thể dài tối đa 8m.,1
"Theo Masterise Homes - đơn vị phát triển khu phức hợp Grand Marina cho biết The Sun Tower cao 60 tầng, trong đó có 5 tầng hầm.",The Sun Tower có 60 tầng tính từ mặt đất.,2
"Cổng đăng ký giải chạy ảo ""Run for Pride"" sẽ đóng vào 12h trưa nay, 10/5, mang thông điệp tôn trọng một xã hội nhiều màu sắc và thấu hiểu cộng động LGBT.",Ngày 10/5 là ngày của cộng đồng LGBT.,1
"Tony Chen, nhà sáng lập kiêm giám đốc điều hành của Oppo, được cho là người đứng đầu án.",Nhà sáng lập và giám đốc điều hành của Oppo là bạn thân của nhau.,2
Cầu 516 Arouca do công ty Itecons của Bồ Đào Nha thiết kế được lấy cảm hứng từ những cây cầu dây cổ xưa của người Inca bắc qua các hẻm núi trên hãy Andes.,Công ty Itecons chính là nhà đứng đầu trong việc tạo ra bản vẽ cho cây cầu.,0
Ngày 9/5 kết quả xét nghiệm RT-PCR của Trung tâm Kiểm soát bệnh tật thành phố Đà Nẵng tiếp tục âm tính.,Kết quả RT-PCR chỉ cho kết quả âm tính.,2
Hoa hậu H'Hen Niê mua 10.000 phiếu bầu trên ứng dụng Miss Universe với giá 22 triệu đồng để giúp Khánh Vân vào Top 21.,Cho dù Hoa hậu H'Hen Niê không mua 10.000 phiếu bầu thì Khánh Vân cũng có khả năng vào Top 21.,1
"Kết quả xét nghiệm huyết thanh hai F1 là chồng và con trai của cô giáo trường THPT Ngô Quyền, ghi nhận có kháng thể với nCoV.",Cô giáo trường THPT Ngô Quyền phát hiện bản thân và chồng mắc bệnh nCoV ngoại từ con trai.,2
LG từ chối xác nhận tin đồn.,Một số thông tin chưa được xác nhận về LG và tập đoàn này cũng không xác nhận thông tin đó là chính xác.,0
Đấy rõ ràng là một đặc ân mà HLV Park Hang-seo dành cho thủ môn chưa thi đấu trận chính thức nào gần một năm qua.,HLV Park Hang-seo có kế hoạch luyện tập với thủ môn mới trong đội trong năm qua.,0
Hiệp Hòa và Yên Thế là hai huyện tiếp theo của tỉnh Bắc Giang cách ly xã hội theo chỉ thị 16 từ 12h ngày 26/5.,Bắc Giang đã có nhiều huyện bị cách ly xã hội theo chỉ thị 16.,1
"Trong thời gian quy định 21 ngày, runner có thể chạy không giới hạn số lần để tích luỹ đủ số quãng đường đã đăng ký với tốc độ trung bình từ 3 phút/km đến 12 phút/km (tương đường pace: 3:00 đến 12:00).",Runner không cần cạnh tranh chỉ cần tích luỹ đủ số quãng đường đã đăng ký với tốc độ trung bình từ 3 phút/km đến 12 phút/km.,1
"14h ngày 3/4 sẽ diễn ra tọa đàm ""Du lịch Việt Nam 2021-2023 - Những cơ hội trong giai đoạn phục hồi mạnh mẽ"", tại Sầm Sơn, Thanh Hóa.","Trong 5 năm năm vừa qua, tại Thanh Hóa, sẽ diễn ra tọa đàm ""Du lịch Việt Nam 2021-2023 - Những cơ hội trong giai đoạn phục hồi mạnh mẽ"".",2
"Để bảo vệ da trước tác hại của nắng nóng, ô nhiễm môi trường và thời gian, bạn có thể tham khảo một số sản phẩm được nhiều người chọn mua dưới đây.","Nắng nóng, ô nhiễm môi trường và thời gian có thể phòng chống bằng cách mua một số sản phẩm được nhiều người chọn dưới đây.",1
"Theo lịch trình, 10h30 ngày 8/5, bệnh nhân đi xe từ Đà Nẵng ra Thừa Thiên Huế và dừng xe ở thị trấn Phú Lộc.",Thừa Thiên Huế gặp một phen hoảng hốt khi phát hiện thêm nhiều ca bệnh.,2
"Theo thủ môn Huỳnh Tuấn Linh, bây giờ chưa phải thời điểm để anh và các đồng đội ở HAGL nghĩ đến khả năng vô địch dù liên tục dẫn đầu V-League 2021.","V-League 2021, HAGL đã giành chiến thắng ngoạn mục và vẫn sẽ tiếp tục cố gắng ở kì giải sau.",1
"Ông Nguyễn Trí Dũng, Giám đốc Trung Tâm Kiểm soát Bệnh tật (HCDC), cho biết tàu chở gạo của chủ tàu người Việt Nam hoạt động trong vùng biển Ấn Độ và Panama từ tháng 2 đến giữa tháng 5.","Theo ông Nguyễn Trí Dũng, vì người Việt Nam hoạt động trong vùng biển Ấn Độ mới bị dương tính.",2
"Sau bản hợp đồng, phía Hoa Sách đề nghị Trương Nhược Quân đóng phim nhưng anh từ chối.","Trên bản hợp đồng, hai bên kí kết là Hoa Sách và diễn viên Trương Nhược Quân.",0
"Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao (Bộ Công an) đang điều tra thông tin hàng nghìn ảnh chứng minh thư bị rao bán trên mạng, giá 9.000 USD.",Những người rao bán thông tin chứng minh thư trên mạng không biết gì về công nghệ.,2
"Ngành Ngôn ngữ Anh, Trung Quốc, Hàn Quốc thường có điểm chuẩn cao và tăng đều trong khi một số ngành giảm. Các đại học vùng có ngành chỉ lấy 15 điểm.",Vì được bắt buộc học rộng rãi ở các trường nên ngôn ngữ Hàn Quốc tăng điểm ngành.,2
"Trong sách, tác giả cũng đề cập cách bố mẹ giúp con chạm ngõ mối tình đầu nhưng không vượt quá giới hạn.",Trong sách tác già có nói bố mẹ là phụ huynh phải đi xin con nuôi về nuôi.,1
Các mỏ đào Bitcoin đã bùng nổ tại nước cộng hòa tự trị nhỏ bé bên bờ Biển Đen.,Tại nước cộng hoà tự trị đã bùng nổ các mỏ đào Bitcoin nhỏ bé.,1
"Các khu di tích ở Hà Nội dừng đón khách tham quan; chợ đêm Đà Lạt, phố đi bộ Hội An tạm dừng hoạt động để phòng, chống Covid-19.",Khách du lịch phải ở nhà để tránh dịch lây lan.,1
"Trong 3 ngày cuối tuần, lượng khách đến khu du lịch Sun World Fansipan Legend cũng tăng 77% so với tuần trước đó.",".Trong 3 ngày thứ 7, chủ nhật, thứ 2, lượng khách đến khu du lịch Sun World Fansipan Legend cũng tăng 77% so với tuần trước đó.",2
"Hai trường hợp dương tính gồm người đàn ông 50 tuổi, sống ở khu đô thị Royal City, 72 Nguyễn Trãi, Thanh Xuân và phụ nữ 36 tuổi, sống ở khu đô thị Đại Kim, Hoàng Mai.",Người dân trong khu đô thị lớn được chuẩn đoán có sức khỏe tốt nên không dễ mắc bệnh.,2
"Từ tháng 1, LG xác nhận đang xem xét các phương án cho bộ phận kinh doanh điện thoại thông minh ngày một thua lỗ của mình.",Chính thức công ty LG sẽ không tuyển thêm nhân viên trong quý 1 cho bộ phận kinh doanh điện thoại thông minh.,1
"Dương khai đến Phú Quốc cho vay tiền góp từ tháng 6/2020 với hạn mức 6-20 triệu đồng, lãi suất 0,67%-0.83% mỗi ngày (tương đương 240%-300% mỗi năm).","Dương khai đến Phú Quốc cho vay từ nửa sau năm 2020 với hạn mức cao, lãi suất gần 1%.",0
"Thiếu tướng Nguyễn Viết Lượng, Chính ủy Học viện Quân y, cho biết đây là đoàn thứ 3 và thứ 4 từ Học viện Quân y chi viện hai tỉnh chỉ trong ba ngày qua.","Trung bình, ba ngày qua, mỗi ngày Học viện Quân y chi viện hai tỉnh từ 3 đến 4 đoàn xe nhằm sớm giải quyết triệt để vấn đề.",2
"Trương Nhược Quân, đóng ""Khánh dư niên"", kiện cha ruột - biên kịch kiêm đạo diễn Trương Kiện - mạo danh anh ký hợp đồng với công ty khác.",Trương Kiện vi phạm pháp luật vì tự ý dùng mạo danh con trai là Trương Nhược Quân để ký hợp đồng với công ty khác.,1
"Theo nhà chức trách, chủ tài khoản này không cung cấp được chứng cứ khi bị công an mời làm việc.",Những gì mà chủ tài khoản này cung cấp chưa đủ thuyết phục với công an.,0
"Rận ăn lưỡi đã được biết tới suốt nhiều thập kỷ, nhưng trong những năm gần đây, giới nghiên cứu bắt đầu tìm hiểu sâu về chu kỳ sống và hành vi của chúng.",Trong những thập kỹ trước giới nghiên cứu đã hiểu sâu về chu kỳ sống và hành vi của rận.,2
"Mostafa Waziri, người đứng đầu Hội đồng Cổ vật Tối cao, cho biết thêm rằng một lăng mộ từ thời Cổ Vương quốc có dấu tích mờ nhạt của các dòng chữ tượng hình và một căn phòng để ""hiến tế"".",Hội đồng Cổ vật Tối cao phân tích từ các lăng mộ cổ để biết mục đích của các căn mộ này làm gì.,0
Nhân chứng cho biết họ đang tụ tập để mừng tiệc sinh nhật khi tai nạn xảy ra.,Cả nhóm đang tổ chức một buổi tiệc sinh nhật cho một trong các nhân chứng.,1
"Solterra sẽ sử dụng kết cấu mới dành riêng cho xe điện, có tên e-Subaru Global Platform (e-SGP, cùng kết cấu này Toyota gọi là e-TNGA), cùng hệ dẫn động 4 bánh đặc trưng của Subaru cũng như công nghệ điện hóa của Toyota.",Kết cấu mới e-Subaru Global Platform của Solterra thực chất khác với e-TNGA.,2
"Trong cuộc gặp gỡ với cán bộ Đoàn tiêu biểu và cán bộ Đoàn qua các thời kỳ, chiều 22/3, Thủ tướng Nguyễn Xuân Phúc ghi nhận và đánh giá cao thành tích của 98 cán bộ nhận giải thưởng Lý Tự Trọng năm nay.",Trong ngày 22/3 có gần 100 cán bộ có thành tích nổi bật được đích thân thủ tướng khen tặng.,0
Sách được đúc rút từ kinh nghiệm của tác giả.,Những kinh nghiệm mà tác giả có được đúc kết thành bộ phim.,2
"Chị sở hữu khu vườn nhiều năm trước, khi ở ẩn nuôi con.",Khi chị không muốn xuất hiện nhiều tập trung nuôi con thì chị đã có trong tay khu vườn.,2
"Để phục vụ việc hậu kiểm, kiểm tra công tác tuyển sinh năm 2021, Bộ cũng yêu cầu các trường khai báo dữ liệu đề án vào cổng thông tin tuyển sinh của Bộ trước ngày 31/3, gửi đề án về Bộ theo hình thức chuyển phát nhanh.",Đề án của các trường được gửi đến Bộ phải là bản giấy không phải dạng file mềm.,0
Quan chức Abkhazia cho biết họ đã xác định được một cơ sở đào tiền điện tử lớn trong một ngôi làng và thêm rằng chính quyền đã xóa sổ 8 địa điểm đào Bitcoin trái phép những tuần gần đây.,Trong những tuần gần đây Abkhazia đã xác định được thêm nhiều cơ sở đào Bitcoin trái phép.,1
"Quang Hà cho rằng Bằng Kiều có ""giọng mái"" tenor, giàu tình cảm nên không dễ dàng khi kết hợp.",Quang Hà cho rằng Tenor ở nam sẽ phù hợp khi độc tấu hơn là song ca.,2
"Thành phố xét nghiệm gộp mẫu của 10 người trong cùng ống nghiệm, giúp mỗi ngày khoanh vùng, truy vết được hơn 22.000 người.",Thành phố tiếp nhận được gần 22.000 ca bệnh mỗi ngày.,2
"Lingard thành cầu thủ thứ hai đoạt cú đúp giải thưởng tháng ở Ngoại hạng Anh, sau Bruno Fernandes tháng 6/2020.","Lingard là cầu thủ thứ hai nhận giải thưởng tháng ở Ngoại hạng Anh sau Bruno Fernandes, với thành tích xuất sắc trong các trận đấu tháng 2/2021.",1
"Ngày 29/4, lãi suất liên ngân hàng tiếp tục duy trì ở mức cao, với lãi suất qua đêm, 1 tuần và 1 tháng lần lượt là 0,9%, 1,12% và 1,2%.",Mức lãi suất liên ngân hàng của 1 tháng là cao nhất.,0
"Bên cạnh quyết tâm duy trì hy vọng vô địch, chiến thắng dễ dàng lần này của PSG còn đến từ sự tiếp sức ban đầu của đối thủ.","Sau khi đánh bại đối thủ của mình một cách dễ dàng, PSG đã giành được chức vô địch.",2
Bitcoin giảm giá cũng kéo theo cả thị trường tiền mã hóa gần như đỏ rực.,Thị trường tiền mã hóa hiếm khi đỏ rực khi đồng ETH giảm giá.,1
"Bộ Y tế chưa ghi nhận các ca dương tính này, vì vậy xếp vào ca nghi nhiễm.",Nếu nằm trong danh sách của bộ y tế thì mới được xem là dương tính với vi rút còn nếu không thì chỉ được xem là ca nghi nhiễm.,0
