premise,hypothesis,label
"Sáng 23/5, ông Trần Văn Vịnh, Chủ tịch UBND phường Mai Động, cho biết lý do phong tỏa là nam sinh 11 tuổi, sống tại tầng 15, tòa chung cư Park 11, Park Hill, khu đô thị Times City, nghi mắc Covid-19.","Lý do phong tỏa tòa chung cư Park 11, Park Hill, khu đô thị Times City được tiết lộ bởi Chủ tịch UBND phường Mai Động vào sáng sớm ngày 23/5.",1
Báo chí vài năm trước từng đăng tin Zhang bỏ mức lương hàng triệu đôla mỗi năm để về làm thầy giáo cho một trường cao đẳng ở quê nhà.,Công việc làm thầy giáo cũng giúp Zhang kiếm được mức lương hàng triệu đôla mỗi năm.,1
Các bộ phận sinh lời cao nhất trong hoạt động kinh doanh bán lẻ của Amazon đang bùng nổ.,Kinh doanh bán lẻ của Amazon đã trở thành bộ phân sinh lời cao nhất.,1
"Sự việc diễn ra trong đợt diễn tập chung giữa Mỹ và Ukraine, trong đó tàu USCGC Hamilton và tàu cảnh sát biển Ukraine cùng di chuyển trên biển và huấn luyện hiệp đồng.",Ukraine và Mỹ là hai nước láng giềng có chung vùng biển.,2
"Cơ quan y tế của Liên Hợp Quốc nói thêm các biến chủng mới như biến chủng xuất hiện ở Ấn Độ và Nam Phi có thể tạo ra ""làn sóng thứ ba"" trên lục địa này.","Các biến chủng mới như biến chủng xuất hiện ở Ấn Độ và Nam Phi có thể tạo ra ""làn sóng thứ ba"" tại các nước này.",1
"UBND tỉnh cũng yêu cầu Công an tỉnh xác minh hoạt động của quán bar Sunny (khu đô thị Đồng Sơn, thành phố Phúc Yên) và Trung tâm chăm sóc sức khỏe Hoa Sen (phường Ngô Quyền, TP Vĩnh Yên) để xử lý.",Quán bar Sunny đã thu hút sự chú ý của UBND tỉnh trong quá trình hoạt động.,0
Diễn viên nữ lọt mắt xanh Trương Nghệ Mưu những năm gần đây là Lưu Hạo Tồn.,Lưu Hạo Tồn rất được Trương Nghệ Mưu yêu thích và xem trọng.,0
"Giải chạy ""Cùng miền Tây vượt hạn mặn"" do EVNSPC và VnExpress tổ chức hút gần 8.000 người, lan tỏa thông điệp chống biến đổi khí hậu.",Hơn 8000 người trên toàn nước đã chung tay đóng góp giúp EVNSPC và VnExpress lan tỏa thông điệp chống biến đổi khí hậu.,2
"Nhân viên phục vụ tại quán cà phê ở Queensland đã miêu tả khách hàng là ""những người châu Á khó chịu"" trong hóa đơn.",Du khách đến từ các nước Á châu khá kĩ tính khi đến các quán cà phê.,1
Các dự án còn lại sẽ đầu tư theo hình thức BOT (xây dựng - kinh doanh - chuyển giao).,Tất cả các dự án đều được đầu tư theo hình thức BOT.,2
"Ngày 17/5, Bệnh viện Đà Nẵng đã cho nữ điều dưỡng, 31tuổi, nhân viên Khoa Hồi sức tích cực - chống độc xuất viện của bệnh viện, được xuất viện.",Sau những ngày điều trị thì nữ bệnh nhân đã được ra viện vào ngày 17 tháng 5.,0
"Theo Sina, phía Trịnh Sảng và công ty sản xuất dùng ""hợp đồng âm dương"" để trốn thuế.","Sina công bố ""hợp đồng âm dương"" giữa Trịnh Sảng và công ty sản xuất.",1
"Sonal Varma – kinh tế trưởng khu vực Ấn Độ tại Nomura cho biết nước này ""rõ ràng sẽ chứng kiến cú sốc về tăng trưởng"" trong quý II.",Khu vực Nomura thuộc Ấn Độ có kinh tế trưởng là Sonal Varma.,2
"Để rút ngắn thủ tục cấp điện, đơn vị đã ứng dụng bản đồ địa lý (GIS) để đo khoảng cách, xác định cự ly trong công tác lắp đặt, không cần khảo sát trực tiếp hiện trường.",Cần nhiều hơn 3 giai đoạn để thực hiện thủ tục cấp điện.,1
"Melinda và Bill Gates có ba con chung, là Jennifer, 25 tuổi, Rory, 21 tuổi và Phoebe, 18 tuổi.",Phoebe là anh của Jennifer và Rory do có tuổi nhỏ nhất.,2
"Video ghi lại chuyến tàu vào ngày 16/4, khi cả lợn, dê cùng đi với khách trên những khoang tàu chạy qua thành phố Phàn Chi Hoa, tỉnh Tứ Xuyên.",Thành phố Phàn Chi Hoa là điểm đến của chuyến tàu.,2
"Cụ thể, việc cấp điện qua lưới hạ thế 220 V và trung thế 22 kV sẽ được Tổng công ty Điện lực TP HCM (EVNHCMC) thực hiện ngay khi nhận yêu cầu từ người dùng.",Lưới trung thế có hiệu điện thế gấp 100 lần lưới hạ thế.,0
"Bên cạnh đó, ba cầu thủ chưa bình phục chấn thương, gồm Nguyễn Trọng Hoàng, Đoàn Văn Hậu và Lê Văn Xuân, cũng đang tập riêng cùng bác sĩ Choi Ji-young.",Choi Ji-young là người chịu trách nhiệm đưa ra các bài tập phục hồi cho ba câu thủ đang bị chấn thương.,0
"Hai giờ sau khi phát hiện án mạng, cảnh sát mời Thành lên làm việc.",Án mạng đã trải qua 2 giờ sau khi Thành gây án.,1
"Chia sẻ với báo giới, anh Tang cho biết vô cùng bàng hoàng khi ""nuôi con tu hú"" ba năm qua.",Con tu hú đã được anh Tang chăm sóc ba năm.,2
"Kỳ thi tốt nghiệp trung học phổ thông năm 2021 có 5 bài thi, trong đó 3 bài độc lập là Toán, Ngữ văn, Ngoại ngữ và 2 bài thi tổ hợp là Khoa học tự nhiên (Vật lý, Hóa học, Sinh học) và Khoa học xã hội (Lịch sử, Địa lý, Giáo dục công dân).",Học sinh phải dùng kiến thức của 9 môn học để tốt nghiệp THPT.,0
"Phát hiện con gái không phải của mình, người đàn ông đệ đơn ly hôn, song tòa án khuyên nên suy nghĩ lại.","Người chồng quyết định chấm dứt cuộc hôn nhân với vợ vì biết mình bị bắt ""đổ vỏ"".",0
"Ông Phan Quốc Kiệt, giám đốc Nhà hát Trần Hữu Trang, cho biết thương đàn chị vì không thể tham gia khánh thành phòng triển lãm - chương trình bà tâm huyết.",Phòng triển lãm có thể sẽ được dời ngày khánh thành để bà được chứng kiến chương trình bà tâm huyết.,2
"Tuy nhiên, ông Huệ cho biết, tỉ lệ tiêm vaccine ở Việt Nam còn thấp, ""chưa thể tạo được miễn dịch cộng đồng"" để tạo thuận lợi cho phát triển kinh tế, xã hội, giao thương và du lịch...","Việt Nam chưa thể tạo được miễn dịch cộng đồng"" vì tỉ lệ tiêm vaccine còn thấp, để tạo tạo thuận lợi cho việc phát triển kinh tế, xã hội, giao thương và du lịch thì phải tăng tỉ lệ tiêm vaccine",0
"Sau một ngày mất hơn 40 điểm, VN-Index hôm nay trở lại sát mốc 1.250 điểm, tăng 20 điểm nhờ cổ phiếu ngân hàng đồng loạt tăng.","Mỗi ngày VN-Index đều mất điểm, đỉnh điểm là hôm qua đã mất gần 40 điểm.",2
"""Ronaldo dường như không tồn tại trước Milan.",Ronaldo đã không còn thành công trong sự nghiệp.,1
"Bộ trưởng Du lịch, tiến sĩ Abdulla Mausoom xác nhận rằng Maldives đang phát triển chương trình ""du lịch 3V"" (Visit, Vaccine and Vacation), cho phép khách du lịch ""Tham quan, Tiêm phòng và Nghỉ dưỡng"".",Abdulla Mausoom có bằng tiến sĩ về Du lịch.,1
"Những du khách đang tham gia tour du thuyền trên sông Adelaide, Lãnh thổ phía bắc Australia đã bắt gặp cảnh tượng bất ngờ.",Những du khách trên tour du thuyền đang ở quốc gia lớn thứ 6 trên thế giới về diện tích.,0
"Jack Ma tới dự sự kiện nội bộ thường niên của Alibaba có tên ""Ali Day"".","Trước đó, Jack Ma chưa từng đến dự sự kiện ""Ali Day"".",1
"Khi đó, Bắc Kinh đã đưa một tàu thăm dò lên bề mặt Mặt Trăng và nó vẫn hoạt động cho tới tận ngày nay, vượt xa kỳ vọng ban đầu rằng nó chỉ có thể duy trì khoảng ba tháng.",Tàu thăm dò bề mặt Mặt Trăng của Trung Quốc có thể kéo dài hoạt động đến 2030.,1
"Tương tự tôm hùm vàng, tôm hùm calico tồn tại với tỷ lệ 1/30.000.000 con.",Tôm hùm vàng cùng với tôm hùm calico thuộc loài tôm phổ biến trên thế giới.,2
Các nhà nghiên cứu Italy phát hiện kháng thể Covid-19 có thể tồn tại trong máu người từng nhiễm ít nhất 8 tháng.,"Người mắc Covid-19 sẽ có kháng thể sau khi khỏi bệnh, theo các nhà khoa học Ý.",0
"Trong video, lực lượng IRGCN di chuyển ở khoảng cách an toàn với nhóm tàu chiến Mỹ, trong đó có tàu tuần dương USS Monterey và tàu ngầm hạt nhân tấn công US S Georgia.",Lực lượng IRGCN di chuyển với tàu tuần dương USS Monterey và tàu ngầm hạt nhân tấn công US S Georgia.,2
"Tọa đàm ""Du lịch Việt Nam 2021 – 2023: Những cơ hội phát triển mạnh mẽ"" là dịp để đại diện các bên cùng gặp gỡ, trao đổi về những nhu cầu, xu hướng của thị trường du lịch nội địa ở thời điểm hiện tại.","Tọa đàm ""Du lịch Việt Nam 2021 – 2023: Những cơ hội phát triển mạnh mẽ"" thảo luận các cơ hội liên quan đến du lịch trong và ngoài nước.",2
"Tổng thống Erdogan từng nhiều lần ủng hộ các phong trào của người Palestine và lên án hành động của Israel, cáo buộc nước này tiến hành ""hoạt động khủng bố"" hồi tuần trước.","Tổng thống Erdogan đã thể hiện quan điểm mạnh mẽ và đứng về phía Palestine, dù việc ông lên án các hành động của Israel một cách mạnh mẽ nhưng nước nay vẫn mỡ rộng các cuộc khủng bố.",1
"Tuy nhiên, trang Twitter của nhà nước Israel, do Bộ Ngoại giao nước này điều hành, đã chia sẻ lại hình ảnh siêu mẫu Mỹ tham gia biểu tình và cho rằng việc một người nổi tiếng như Hadid hô hào ""ném người Do Thái xuống biển"" chẳng khác nào việc cổ vũ xóa sổ nhà nước Do Thái.",Hình ảnh siêu mẫu Mỹ tham gia biểu tình được trang Twitter của nhà nước Israel chia sẻ và đã gỡ khỏi nền tảng.,1
"""Chúng tôi lẽ ra đã vô địch La Liga ngay hôm nay nếu các trọng tài điều khiển trận Sevilla làm việc tốt hơn"", Carlos bình luận trên Real Madrid TV sau trận thắng Granada ở vòng 36 La Liga hôm qua.",Carlos tin rằng trọng tài ảnh hưởng đến kết quả trận đấu.,0
"Hải quân Mỹ đăng video trực thăng, xuồng vũ trang Iran bám sát nhóm tàu chiến Mỹ, trong đó có tàu ngầm hạt nhân, trên eo biển Hormuz.",Tàu ngầm của Mỹ chứa một loại năng lượng nguy hiểm.,0
"Một chuyến tàu chậm ở Tứ Xuyên cho phép người dân đem đàn lợn, dê lên tàu để tới thành phố khiến nhiều người tò mò.","Người dân Tứ Xuyên phải đem lợn, dê lên tàu để tới thành phố.",2
"Tham gia khóa hè của ILA, ngoài phát triển tiếng Anh, trẻ còn được tìm hiểu về tự nhiên, trải nghiệm văn hóa toàn cầu, cải thiện kỹ năng sống...",Trẻ sẽ giao tiếp tiếng Anh được với mọi người toàn cầu khi tham gia khoá hè của ILA.,1
Trận Juventus - Milan có thể quyết định tấm vé dự Champions League mùa sau.,Hai đội tiến vào vòng chung kết sẽ nắm trong tay tấm vé dự Champions League mùa sau.,2
"Đường dây này nằm trong diện theo dõi, điều tra của Bộ Công an và các tỉnh thành phía Nam.",Bộ Công an đã lên kế hoạch vây bắt đường dây từ trước đó.,0
"Theo tài liệu của tòa án, chủ tiệm băng cho thuê ""Sabrina, Cô phù thủy nhỏ"" đã đóng cửa từ năm 2008.","Theo tài liệu, chủ tiệm đã nhượng cửa hàng cho thuê sắp đóng cửa từ năm 2008.",2
"Một chuyến tàu chậm ở Tứ Xuyên cho phép người dân đem đàn lợn, dê lên tàu để tới thành phố khiến nhiều người tò mò.","Thông thường, gia súc không được đi tàu hoả.",0
Người phụ nữ này đang đệ đơn kiện lên các quan chức Xổ số California.,Người phụ nữ này sử dụng bạo lực lên các quan chức Xổ số California.,2
Một loạt điểm winner của Shapovalov cùng những lỗi tự đánh hỏng của Nadal giúp tay vợt Canada dẫn 4-0 trong set đầu.,Shapovalov giành điểm liên tiếp trong 4 lượt bóng với Nadal.,0
"Khi tham gia PGL, các golfer phải rời hai đấu trường hiện hữu, ký hợp đồng ràng buộc trách nhiệm mới.",Nếu Golfer chọn PGL thì phải tuân thư theo các yêu cầu của PGL.,1
Hiện chưa có báo cáo về số người thương vong sau các đòn không kích mới nhất của Israel vào Gaza.,Số lượng người bị thương trong vận tấn công vẫn còn có thể tăng lên.,0
"Công ty May xuất khẩu Phan Thiết (PTG) tạm ứng cổ tức bằng tiền tỷ lệ 20%, tức mỗi cổ phiếu nhận 2.000 đồng, trong khi thị giá chỉ 100 đồng.",Công ty May xuất nhập khẩu Phan Thiết đã tạm ứng cổ tức trước khi thực hiện nghĩa vụ thuế bằng tiền tỷ lệ 20%.,2
Các mẫu xe bị ảnh hưởng lắp động cơ Nu MPI 2 lít 4 xi-lanh.,Các trục trặc từ động cơ Nu MPI 2 lít 4 xi-lanh khiến xe bị ảnh hưởng.,0
"Trước đó hai ngày, Justin Bieber đã gửi tặng Victoria Beckham thiết kế mới do anh hợp tác với Crocs sản xuất.",Justin Bieber đã tranh thủ nhờ được Victoria Beckham quảng cáo sản phẩm mới của mình trước khi công bố.,1
"Hồi tháng hai, tập đoàn CK Asset Holdings đã bán một căn hộ cao cấp với giá hơn 459 triệu đôla Hong Kong (khoảng 59,1 triệu USD).","Vào mùa xuân, tập đoàn CK Asset Holdings sẽ bán một căn hộ cao cấp.",1
"Chiều 27/5, Ban Quản lý Bảo tồn biển Cù Lao Chàm phối hợp với kiểm lâm thả trăn gấm dài 4 m, nặng 28 kg, vào rừng đặc dụng Cù Lao Chàm, xã đảo Tân Hiệp, TP Hội An.","Trăn gấm dài 4m, nặng hơn 28kg.",2
Cơ quan điều tra áp dụng biện pháp cấm đi khỏi nơi cư trú với Phương từ hôm 4/5 và tiếp tục làm rõ hành vi của Quý để xử lý trong thời gian tới.,Phương không thể đến quán gà rán KFC.,0
Các mẫu xe bị ảnh hưởng lắp động cơ Nu MPI 2 lít 4 xi-lanh.,Động cơ Nu MPI 2 lít 4 xi-lanh vẫn hoạt động tốt.,2
"Với 327 dự án sẽ phát triển, trong đó, nhà ở thương mại, khu đô thị, khu dân cư là 202 dự án, tập trung nhiều nhất ở TP Quy Nhơn (49 dự án), thị xã Hoài Nhơn (40 dự án), huyện Phù Cát (27 dự án).",Có 202 dự án khu dân cư trong số 327 dự án sẽ phát triển.,2
"Bộ Quốc phòng Mỹ triển khai tàu tuần tra USCGC Hamilton đến Biển Đen hôm 27/4, đánh dấu lần đầu tàu tuần tra của Tuần duyên Mỹ hiện diện tại khu vực từ năm 2008.",Bộ Quốc phòng có vai trò trong nhiều hoạt động.,0
Trang chủ PSG xác nhận tiền đạo Neymar gia hạn hợp đồng với CLB đến tháng 6/2025.,Tính tới tháng 6 năm 2025 thì Neymar vẫn sẽ đá cho câu lạc bộ PSG.,0
"""Thảm kịch ở Ấn Độ không nhất thiết xảy ra ở châu Phi, nhưng chúng ta phải đặt cảnh báo ở mức cao nhất có thể"", Matshidiso Moeti, giám đốc khu vực châu Phi của WHO, nói.","Matshidiso Moeti cho rằng thảm kịch ở Ấn Độ chỉ xảy ra ở nước này sẽ không ảnh hướng đến Châu Phi, nhưng cần phải đặt cảnh báo ở mức cao nhất có thể.",2
"Tập đoàn Xăng dầu Việt Nam (Petrolimex) thu 38.250 tỷ đồng quý đầu năm, giảm nhẹ so với cùng kỳ và hoàn thành hơn 28% kế hoạch.","Vào kỳ năm ngoái, tập đoàn Xăng dầu Việt Nam (Petrolimex) thu 37.250 tỷ đồng.",1
Căn biệt thự được mô tả có 5 phòng ngủ với thang máy riêng và khu vườn rộng 650 m2 đã phá kỷ lục về giá cho thuê tại Hong Kong thiết lập hai tháng trước.,Căn biệt thự hiện có giá cho thuê cao nhất tại Hong Kong.,0
"Ông Nguyễn Phước Đức, Tổng Giám đốc EVNSPC cho biết: ""Những hỗ trợ trực tiếp đến bà con vùng hạn mặn sẽ giúp họ tìm đúng cách và nhanh chóng vượt qua khó khăn.",Mặc dù Nguyễn Phước Đức có nỗ lực hỗ trợ trực tiếp những bà con rất khó khăn để vượt qua.,2
"Công ty VNIT TECH, chuyên hoạt động trong lĩnh vực công nghệ, thông tin.",Công nghệ và thông tin là những mảng chính từ Công ty VNIT TECH khác với các công ty du lịch.,0
"Trade Desk, công ty chuyên về quảng cáo kỹ thuật số, cho biết có khoảng 10% trong 12 triệu quảng cáo tiềm năng mỗi giây được liên kết trực tiếp với IDFA.",Trade Desk được quảng cáo là công ty chuyên về kỹ thuật số.,2
"Phuket là điểm đến đầu tiên dỡ bỏ các yêu cầu kiểm dịch với khách du lịch quốc tế từ 1/7, theo chương trình ""Phuket Sandbox"" (Hộp cát Phuket).","Chương trình ""Phuket Sandbox"" (Hộp cát Phuket) chỉ áp dụng cho địa điểm du lịch ở Phuket.",1
"""Có lẽ, nếu đồng hành với một món ăn yêu thích, tôi nghĩ đó phải là món thịt nướng"", Mark Zuckerberg nói với Constine.",Ông chủ Facebook bày tỏ sự hào hứng đối với món thịt nướng.,0
"Căn hộ được bàn giao lúc mới xây xong, trống và chưa có tường ngăn chia.","Căn hộ khi mới bàn giao vẫn chưa có các đồ dùng sinh hoạt, các tiện nghi vẫn chưa có",0
"Một con cá sấu lao lên đớp mồi khi du khách cho ăn, một con khác lao tới cắn đồng loại.",Có hai con cá sấu đang cắn lộn với nhau.,0
"Trước đó hai ngày, Justin Bieber đã gửi tặng Victoria Beckham thiết kế mới do anh hợp tác với Crocs sản xuất.",Món quà mà Beckham nhận được là sản phẩm từ sự làm việc Justin Bieber và đối tác.,0
"Tại sân bay, anh mới biết chuyến bay về Vinh (Nghệ An) chỉ còn vé hạng thương gia, giá hơn bốn triệu đồng.",Anh muốn di chuyển đến một tỉnh Bắc Trung Bộ.,0
"Hôm 28/4, cả Logan lẫn Mayweather đã xác nhận sẽ so găng tại sân vận động Hard Rock, Florida, Mỹ ngày 6/6.",Lịch trình thi đấu giữa Logan và Mayweather được sẽ diễn ra sau hơn 30 ngày nữa.,0
Man City có lúc rơi xuống thứ 11.,Đã có lúc đội bóng Man City rơi hạng xuống thứ 11 thâm chí còn thấp hơn vậy.,1
Nhạc sĩ Questlove đi dép Crocs mạ vàng trên thảm đỏ Oscar lần thứ 93 tối 25/4 (giờ địa phương).,Nhạc sĩ Questlove được đề cử tại giải Oscar lần thứ 93.,2
"Rudy, nghị sĩ đại diện khu vực cử tri Saran, đã phản bác lại rằng xe cấp cứu nằm đắp chiếu vì thiếu tài xế.",Rudy không đồng tình với ý kiến rằng thiếu tài xế là lý do xe cấp cứu không hoạt động.,2
"Theo ông Lê Quý Đức, Giám đốc Công ty Cổ phần quản lý và sửa chữa đường bộ Gia Lai, chị Vy là công nhân thời vụ, mới đi làm ngày đầu tiên.",Nhân viên công ty có thể lựa chọn làm việc theo tùy thời gian khác nhau.,1
Nam mở cửa hòng bỏ chạy song trước vòng vây đã lập tức giơ tay hàng.,Nam đầu hàng trước pháp luật.,1
"""Cơ quan chức năng gửi email cho tôi, nói rằng bang tôi từng sống là Oklahoma đã phát lệnh truy nã tôi vì tội lừa đảo"", Caron McBride 52 tuổi hiện ở Texas kể lại.",Bang Oklahoma liên hệ bang Texas qua mail nhằm hỗ trợ truy nã Caron McBride vì tội lừa đảo.,1
"Cụ thể các sản phẩm được giảm giá là phòng nghỉ, vé/phí tham quan, dịch vụ tắm thuốc Dao đỏ, vé xe giường nằm, dịch vụ ăn uống... Phần lớn các doanh nghiệp đăng ký thời gian giảm giá từ giữa tháng 4/2021 đến hết năm.",Phòng nghỉ nằm trong số các sản phẩm được giảm giá nhưng dịch vụ ăn uống được giảm giá nhiều nhất.,1
"Hãng xe Hàn sử dụng tên mã KY cho dự án xe MPV mới lần này, tên gọi chính thức chưa xác định.",Tên gọi chính thức của xe sẽ liên quan đến tên mã được đặt trước.,1
"Facebooker Giang Phan (Hà Nội) quan niệm, hạnh phúc là một hành trình chứ không phải đích đến bởi trên quãng đường của mình, cô được trải nghiệm, được khám phá những điều bất ngờ, ngạc nhiên.",Facebooker Giang Phan đã từng trải rất nhiều để có thể nhận ra những gì trải qua trên hành trình chính là hạnh phúc.,0
"Ba ca này chưa được Bộ Y tế định mã số bệnh nhân, xem như ca nghi nhiễm.","Tất cả các ca vẫn chưa được Bộ Y tế định mã số bệnh nhân, xem như ca nghi nhiễm.",1
"Cổng đăng ký giải chạy ảo ""Run for Pride"" sẽ đóng vào 12h trưa nay, 10/5, mang thông điệp tôn trọng một xã hội nhiều màu sắc và thấu hiểu cộng động LGBT.","Cổng đăng ký giải chạy ảo ""Run for Pride"" vẫn còn mở lúc 10h.",0
"Một phụ nữ ở California cho biết cô là chủ nhân của giải thưởng 26 triệu USD, song tờ vé số đã tan tành do bị cho vào máy giặt.",Chiếc máy giặt của cậu ta khiến tờ vé số tan tành.,2
Các bộ phận sinh lời cao nhất trong hoạt động kinh doanh bán lẻ của Amazon đang bùng nổ.,"Nhờ kết hợp các dịch vụ lẻ lại với nhau, Amazon đang sinh lời cực cao.",2
"Ông Nguyễn Tài Hải, Chủ tịch UBND xã Quang Châu, cho biết trong hai ngày 24 - 25/5, địa phương đã đưa 1.307 công nhân Công ty Hosiden đang trọ ở thôn Núi Hiểu đến các khu cách ly tập trung của huyện Việt Yên.",Công nhân Công ty Hosiden đang trọ ở thôn Núi Hiểu được 24 tuần trước ngày 25/5.,1
Trọng tài Mateu Lahoz không thổi phạt đền với Barca và cho trận đấu tiếp tục,Trọng tài cho rằng không có lỗi xảy ra.,0
"Đóng cửa phiên giao dịch ngày 11/5, trong khi S&P 500 và Nasdaq chỉ giảm nhẹ chưa tới 0,1% thì Dow Jones có một phiên giảm sâu nhất kể từ tháng 2 khi mất 1,36% xuống 34.269,16 điểm.","Trong ngày 11/5, giá trị cổ phiếu Dow Jones giảm gấp S&P 500 và Nasdaq đến hơn chục lần.",0
"Cuộc bỏ phiếu diễn ra hai ngày sau khi đảng Cộng hòa phế truất vị trí chủ tịch Hội nghị đảng Cộng hòa tại Hạ viện của Liz Cheney, người có quan điểm bảo thủ và là con gái của cựu phó tổng thống Dick Cheney.",Do Liz Cheney là con gái của cựu phó tổng thống Dick Cheney nên cô đã bị phế truất vị trí chủ tịch Hội nghị đảng Cộng hòa tại Hạ viện.,1
"Khu hóa trị công suất 300 lượt mỗi ngày tại Bệnh viện Ung bướu cơ sở 2 đã bắt đầu hoạt động từ ngày 19/5, giảm tải 70-80% bệnh nhân cho cơ sở 1.",Bệnh nhân ở cơ sở 1 sẽ giảm đi.,1
"Là người dân tộc Mông, Trắng rất am hiểu địa bàn, thường xuyên sinh sống và đi lại trong rừng nên cảnh sát gặp khó khăn khi truy bắt.",Do Trắng am hiểu địa bàn và sinh sống trong rừng nên đã nhiều lần bị công an tóm gọn.,2
"Sở Y tế TP HCM ngày 20/5 cho biết khu vực này công suất 300 lượt bệnh nhân hóa trị mỗi ngày, giảm tải 70-80% số lượng bệnh nhân hóa trị tại Bệnh viện Ung bướu cơ sở 1 ở đường Nơ Trang Long, quận Bình Thạnh, vốn đã bị quá tải trong nhiều năm qua.","Trước ngày 20/5, Bệnh viện Ung bướu cơ sở 1 thực hiện hóa trị gần 100 bệnh nhân.",2
"Evos sản xuất bởi liên doanh Changan-Ford, đây là mẫu xe đầu tiên thuộc chiến lược ""Ford China 2.0"".",Changan-Ford đã sử dụng những câu cụ hiện có để phải triển nên chiến lược mới.,0
"Theo Tiểu ban điều trị Ban Chỉ đạo Quốc gia phòng, chống dịch Covid-19, bệnh nhân tiền sử đái tháo đường 21 năm, di chứng tai biến mạch máu não, yếu nửa người trái.","Ngoài đái tháo đường, tai biến và yếu nửa người trái thì bệnh nhân rất khỏe mạnh.",2
Nghi phạm chạy về nhà cố thủ và khoảng 30 phút sau thì bị cảnh sát khống chế.,Do cố thủ 30 phút trong nhà nên nghi phạm đã bị cảnh sát bắt.,1
"Hố đen mới phát hiện nằm ở chòm sao Monoceros, có khối lượng cực thấp, chỉ lớn gấp 3 lần Mặt Trời.",Mặt Trời nhỏ hơn tất cả những hố đen của chòm sao Monoceros.,1
Con trai lớn 11 tuổi được Bệnh viện Vinmec xét nghiệm dương tính nCoV ngày 22/5.,Bệnh viện Vinmec test nCoV với từng bệnh nhân và phát hiện được bé trai 11 tuổi dương tính.,0
"Theo International Living, khoảng 200 người nước ngoài sống trên đảo, phần lớn ở Dương Đông, trung tâm Phú Quốc.","Khoảng 200 người nước ngoài sống ở Dương Đông, trung tâm Phú Quốc.",2
Nhân vật chính trong bức ảnh là Vàng Thị Phương (23 tuổi).,Chị Phương nhìn như một cô bé 18 uổi trong bức ảnh.,1
"Cụ thể, Woven Planet Holdings, một chi nhánh của Toyota chuyên tập trung vào công nghệ xe tự lái, sẽ trả trước 200 triệu USD theo thỏa thuận, theo thông báo của Lyft hôm 26/4.",Toyoya là một hãng xe nổi tiếng tại Nhật Bản.,0
"Dàn âm thanh Harman Kardon 12 loa, công suất 360 W với ampli 8 kênh là trang bị có sẵn.","Ở các dàn âm thanh Harman Kardon, ampli 8 kênh sẽ được cung cấp sẵn.",1
"Cybertruck là mẫu xe bán tải với thiết kế góc cạnh và ""hầm hố"", khả năng tăng tốc như siêu xe, tầm hoạt động hơn 800 km cho mỗi lần sạc đầy và được trình làng tháng 11/2019.",Cybertruck sẽ là cánh tay đắc lực cho các công nhân xây dựng nhờ hiệu suất hoạt động cao.,0
"Dewa Nyoman Rai Dharmadi, đại diện cảnh sát Bali, cho hay: ""Cần xử phạt nghiêm khắc hơn, ngoài phạt tiền cần trục xuất họ nữa.",Các tên tội phạm sẽ bị phạt hành chính lẫn hình sự.,1
"""Những cảm xúc dồn dập ập tới khi tôi trông thấy con cú lần đầu tiên, vừa sốc và phấn khích khi tìm thấy loài chim bí ẩn, sau đó lo lắng vì tôi phải báo cáo nhanh hết mức có thể"", Boyce chia sẻ.",Boyce đã kể về cảm xúc của mình khi tìm thấy loài chim bí ẩn.,1
"Pristimantis sira sống trên khu vực núi cao từ 1.550 đến 2.200 m so với mực nước biển trong khu bảo tồn El Sira ở miền trung Peru, thuộc rừng mưa nhiệt đới Amazon.","Khu rừng mưa nhiệt đới Amazon, nơi ẩn giấu nhiều loài vậy nguy hiểu chưa khám phá và có cả Pristimantis sira.",2
"Ngôi nhà được Annie và Cliff ở Leewood, Kansas gọi là ""ngôi nhà hiện đại tí hon"", theo phong cách Mid Century vừa hoàn thành sau ba năm.",Phong cách Mid Century vừa được Annie và Cliff hoàn thành sau ba năm.,2
"Để vòng tay đá quý luôn mới, nên tránh tiếp xúc với các hóa chất, đặc biệt chất tẩy rửa mạnh như javen, chất tẩy trắng, axit.",Có nhiều cách để vòng luôn như mới là tránh mang khi giặt giũ và dọn dẹp.,1
"Sau đó, gọi điện thoại cho đường dây nóng của cơ quan y tế địa phương hoặc Bộ Y tế (19009095) để được tư vấn, đến cơ sở y tế để khám và điều trị.","Sau khi gọi điện thoại cho đường dây nóng, cần đến cơ sở y tế địa phương để khám và điều trị.",1
"Tổ chức cứu thương Trăng lưỡi liềm đỏ của Palestine cho hay ít nhất 180 người đã bị thương trong cuộc đụng độ với Israel hôm nay, trong đó khoảng 80 người phải nhập viện, một vài người trong tình trạng nguy kịch.","Khoảng 180 người đã bị thương trong cuộc đụng độ với Israel hôm nay, trong đó khoảng 80 người phải nhập viện, một vài người trong tình trạng nguy kịch đều là trẻ em.",1
"Cuối tháng 4, Hiệp hội Chế biến và Xuất khẩu thủy sản - VASEP có gửi Bộ Tư pháp một loạt kiến nghị.",Bộ Tư pháp đã nhận được một loạt kiến nghị do Hiệp hội Chế biến và Xuất khẩu thủy sản - VASEP gửi đến hồi cuối tháng 4.,1
"Nếu gia đình hai bên tổ chức đám cưới cho hai cháu, về mặt pháp lý có vấn đề gì không?",Gia đình muốn tổ chức đám cưới cho hai cháu nhưng không hiểu rõ về pháp lý.,0
